question,gt_answer,pred_answer
một số người ngồi đang ngồi ở bàn ăn tại đâu,phòng,Tôi không thể xác định được địa điểm từ hình ảnh này.
con bê nằm ở đâu khi mọi người tụ tập bên ngoài để nhìn,chuồng,Con bê nằm trong chuồng.
người đang chụp ảnh ở đâu,gương,Trong phòng tắm.
nam nữ đứng quay lưng đeo tạp dề ở đâu,phòng bếp,Trong một gian bếp.
những người đang làm những việc khác nhau ở đâu,nhà ở,Trong bếp.
vali hành lý đang nằm ở đâu,phòng,Trên sàn nhà.
hai con mèo đang ở đâu,tủ đá,Trong tủ lạnh.
những cuộn bánh quế nằm ở đâu,lò vi sóng,Trong lò nướng.
người đàn ông đang giữ huy chương quân sự ở đâu,quán bar,"Xin lỗi, tôi không thể xác định vị trí của người đàn ông này."
cậu bé đang ngồi ở đâu,trạm,Trên vali.
cậu bé trượt ván ở đâu,ga-ra,Hầm để xe.
người phụ nữ đang đưa hành lý của mình ở đâu,trạm,Ga tàu.
nơi nhiều loại trái cây được trưng bày,cửa hàng,Chợ hoặc cửa hàng.
bếp và tủ lạnh ở đâu,phòng bếp,Bếp và tủ lạnh ở bên trái.
con chó và một người phụ nữ ở đâu,phòng bếp,Trong nhà bếp.
công nhân đẩy một giỏ hàng với hàng hóa ở đâu,kho,Sân bay.
nhiều thuyền được xếp hàng ở đâu,bến du thuyền,Trong một bến cảng.
mèo con nhỏ đang ngồi ở đâu,bát,Trong một cái bát.
ba người nói chuyện ở đâu,phòng bếp,Trong bếp.
mèo xám và trắng đang ngủ cuộn tròn ở đâu,bát,Trong một cái thau nhựa.
cặp vợ chồng ở đâu,đường phố,Không thấy.
con mèo lông xám ngồi ở đâu,chậu,Trong bồn rửa bát.
người đàn ông đã ăn mặc ở đâu,áo vest,Tôi không biết.
cậu bé đang cưỡi một bảng trượt băng ở đâu,tòa nhà,Trong nhà.
nơi nào nhiều chuối treo trên trần nhà,phòng,Không rõ địa điểm.
bánh sandwich bbq đã phục vụ ở đâu,cái rổ,"Xin lỗi, mình không thể xác định địa điểm từ hình ảnh này."
người đàn ông đang làm thức uống màu xanh lá ở đâu,máy xay,Nhà bếp.
trạm xe buýt hai tầng đã dừng ở đâu,đường phố,"Xin lỗi, tôi không thể xác định chính xác vị trí từ hình ảnh này."
hai chuyến tàu dừng ở đâu,trạm,"Nhà ga Kent, Cork."
kẹo dẻo màu nằm ở đâu,bát,Trong bát nhựa.
người phụ nữ đang chơi một trò chơi video ở đâu,phòng,Trong phòng khách.
bếp nằm ở đâu,phòng bếp,Phía bên dưới bảng điều khiển.
con vịt nhiều màu được phản chiếu ở đâu,cửa sổ,Trong gương hoặc kính.
con mèo đen đang ngồi ở đâu,cây,Trong chậu cây bên cửa sổ.
"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,Trong gương.
con mèo đang ngồi ở đâu,hành lý,Trong một chiếc túi trên giường.
"người đàn ông đá bóng đá ở đâu,",sân vận động,Trong sân vận động.
nhóm người đi xe đạp ở đâu,đường,Trên đường gần Burger King.
cô gái đeo kính râm đang chơi bóng chày ở đâu,sân,Cô ấy đang chơi trên một cánh đồng cỏ.
người đàn ông đang đi bộ bên ngoài gần xe buýt và tòa nhà ở đâu,đường,"Xin lỗi, tôi không biết người đàn ông này là ai."
người đàn ông trong một bộ đồ đứng ở đâu,ô cửa,"Xin lỗi, tôi không biết người đàn ông này là ai và không thể xác định vị trí."
con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,xe ô tô,Trong xe ô tô.
một số bánh mì nướng ở đâu,lò vi sóng,Trong lò nướng nhỏ.
tàu điện nhẹ đang dừng ở đâu,trạm,Stockholm Central.
tàu sắt anh đang đợi ở đâu,trạm,"Xin lỗi, mình không biết anh ấy đang đợi ở đâu."
đồng hồ lớn treo ở đâu,tòa nhà,"Nhà thờ Strasbourg, Pháp."
xe đạp của người đàn ông và phụ nữ dừng ở đâu,giá đỡ,Xe đạp dừng ở bãi đỗ xe đạp trên vỉa hè.
người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,Trong bếp.
gấu bông nâu nằm ở đâu,đường phố,Trên vỉa hè.
phòng khách và phòng ăn rất đẹp ở đâu,nhà ở,"Xin lỗi, tôi không biết vị trí của phòng khách và phòng ăn này."
con mèo đang cuộn tròn ở đâu,chậu,Trong bồn rửa.
hai con mèo màu cam và trắng ngủ ở đâu,bát,Trong một chậu cây.
nhóm phụ nữ đã tập hợp ở đâu,phòng bếp,Trong một nhà bếp.
nơi nào hai người đàn ông di chuyển bên cạnh nhau,trượt tuyết,"Trong rừng, trên tuyết."
người phụ nữ đang ngồi ở đâu,cái ghế,Người phụ nữ đang ngồi ngoài trời.
con mèo đang ngồi ở đâu,cái túi,Trong vali.
con bò ở đâu,chuồng trại,"Dưới mái che, gần hàng rào."
người đàn ông và hai con mèo ở đâu,phòng bếp,Trong bếp.
người phụ nữ đang làm việc ở đâu,phòng bếp,Trong bếp.
những bông hoa trắng nằm ở đâu,lọ cắm hoa,Trên bậu cửa sổ.
con mèo trắng nằm ở đâu,chậu,Trong bồn rửa.
người đàn ông đang nằm ở đâu,giường,Trên giường.
pizza đang được nấu ở đâu,chảo,Trong chảo gang.
mèo đen nằm ở đâu,phòng,Gần cửa ra vào.
một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,Trong lò nướng.
con chó điều tra vòi hoa sen ở đâu,phòng tắm,Trong phòng tắm.
bồ vệ sinh nằm ở đâu,phòng tắm,Phía bên phải bồn rửa mặt.
hoa màu tím được đặt ở đâu,lọ cắm hoa,Trong bình hoa.
nơi nấu ăn chuẩn bị thức ăn và bữa ăn,phòng bếp,Nhà bếp.
nơi một số đang đứng là ở đâu,trạm,Nhà ga xe lửa.
hai giường đơn ở đâu,phòng,Trong một phòng khách sạn.
mèo lông vàng đang ngồi ở đâu,cửa sổ,Trên bậu cửa sổ.
người đàn ông đang ở đâu,gian hàng,Trong phòng DJ hoặc câu lạc bộ.
hoa màu hồng lớn ở đâu,lọ cắm hoa,Trong bình trắng.
trẻ nhỏ đang đánh răng ở đâu,phòng tắm,Phòng tắm.
bánh mì sandwich nằm ở đâu,dĩa,"Trong hộp giấy, trên tay người."
người đàn ông đang phục vụ pizza ở đâu,gian hàng,Tôi không biết.
người đàn ông ăn mặc đẹp đang chờ ở đâu,sân vườn,Trong một khu vườn.
xe cứu hỏa mô hình cũ nằm ở đâu,phòng,Trong một nhà kho hoặc bảo tàng.
người đàn ông đang ở đâu,đường phố,Trên vỉa hè gần đường giao thông.
máy bay trực thăng lớn ở đâu trong khi máy bay lớn ở bên ngoài,ga-ra,Máy bay trực thăng lớn ở trong nhà chứa.
người phụ nữ đang chụp ảnh mình ở đâu,gương,Phòng tắm.
cầu thủ bóng chày swing ở đâu,lồng,Trong một sân bóng chày.
con chim xanh đầy màu sắc đang bay xung quanh đâu,lồng,Trong lồng.
người phụ nữ đang làm việc ở đâu,phòng bếp,Nhà bếp.
con mèo con lông tơ đang ngồi ở đâu,cái ghế,Trên ghế.
hai ô đóng ở đâu,sân,"Trên hàng rào, cạnh tường gạch."
nhà vệ sinh cần được dọn dẹp ở đâu,phòng tắm,Sàn và tường cần được dọn dẹp.
người phụ nữ và một con chó đứng ở đâu,phòng bếp,Trong bếp.
hình ảnh hai con chó ở đâu,con thuyền,Hai con chó ở trên thuyền và lối vào ngôi nhà.
hai đứa trẻ chuẩn bị ăn một bữa ở đâu,phòng,Tại bàn trong nhà.
cây bồ công anh chết ở đâu,lọ cắm hoa,Trên bàn gỗ.
bức tượng được trưng bày ở đâu,phòng,"Xin lỗi, tôi không thể xác định được vị trí trưng bày của bức tượng này."
hai tàu màu vàng ở đâu,tòa nhà,Cả hai tàu màu vàng đang ở trong nhà ga.
bánh rán xanh và các món khác đãi ở đâu,hộp,Không thể xác định địa điểm từ hình ảnh.
nhà vệ sinh và bồn tắm ở đâu,phòng tắm,"Nhà vệ sinh ở giữa, bồn tắm bên trái."
một vài đứa trẻ với ván trượt đứng ở đâu,đường phố,Trên đường.
người phụ nữ nghỉ ngơi ở đâu,giường,Trên giường.
người đang xén lông cừu ở đâu,quả bóng,Tôi không biết người đó ở đâu.
con mèo trắng ngủ ở đâu,cái rổ,Trong ghế mây.
người phụ nữ đang chụp ảnh ở đâu,gương,Phòng tắm.
"đâu là nhiều đầu bếp trong những chiếc mũ cao, mũ trắng chuẩn bị bữa ăn",phòng bếp,Nhiều đầu bếp có mũ cao trắng ở bên trái.
người đàn ông và một người phụ nữ dùng thử một trò chơi video ở đâu,cửa hàng,"Xin lỗi, tôi không biết họ ở đâu."
con mèo nằm ở đâu,hộp,Trong hộp giấy.
